file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-11,-14,8,67,9,-168,67,-215,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-168', 'ForgeCaps': '{}', 'y': '67', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}]', 'z': '-215', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-12,14,63,0,-130,63,-192,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-130', 'ForgeCaps': '{}', 'y': '63', 'Items': '[]', 'z': '-192', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-12,15,63,0,-129,63,-192,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-129', 'ForgeCaps': '{}', 'y': '63', 'Items': '[]', 'z': '-192', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-1,11,69,2,-133,69,-14,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-133', 'ForgeCaps': '{}', 'y': '69', 'Items': '[]', 'z': '-14', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-1,12,68,2,-132,68,-14,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-132', 'ForgeCaps': '{}', 'y': '68', 'Items': '[]', 'z': '-14', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,8,62,7,-136,62,-201,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-136', 'ForgeCaps': '{}', 'y': '62', 'Items': '[]', 'z': '-201', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,8,62,8,-136,62,-200,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-136', 'ForgeCaps': '{}', 'y': '62', 'Items': '[]', 'z': '-200', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,8,62,9,-136,62,-199,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-136', 'ForgeCaps': '{}', 'y': '62', 'Items': '[]', 'z': '-199', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,8,62,10,-136,62,-198,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-136', 'ForgeCaps': '{}', 'y': '62', 'Items': '[]', 'z': '-198', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,8,62,11,-136,62,-197,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-136', 'ForgeCaps': '{}', 'y': '62', 'Items': '[]', 'z': '-197', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,8,62,12,-136,62,-196,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-136', 'ForgeCaps': '{}', 'y': '62', 'Items': '[]', 'z': '-196', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,8,62,13,-136,62,-195,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-136', 'ForgeCaps': '{}', 'y': '62', 'Items': '[]', 'z': '-195', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,14,65,7,-130,65,-201,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-130', 'ForgeCaps': '{}', 'y': '65', 'Items': '[]', 'z': '-201', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,14,64,9,-130,64,-199,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-130', 'ForgeCaps': '{}', 'y': '64', 'Items': '[]', 'z': '-199', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,14,64,10,-130,64,-198,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-130', 'ForgeCaps': '{}', 'y': '64', 'Items': '[]', 'z': '-198', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-9,-13,14,65,12,-130,65,-196,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-130', 'ForgeCaps': '{}', 'y': '65', 'Items': '[]', 'z': '-196', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-7,-17,9,60,11,-103,60,-261,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-103', 'ForgeCaps': '{}', 'y': '60', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-261', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-7,-17,9,61,11,-103,61,-261,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-103', 'ForgeCaps': '{}', 'y': '61', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-261', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-7,-17,9,62,11,-103,62,-261,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-103', 'ForgeCaps': '{}', 'y': '62', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {3 Entries}]', 'z': '-261', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,1,65,7,-127,65,-185,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-127', 'ForgeCaps': '{}', 'y': '65', 'Items': '[]', 'z': '-185', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,3,65,1,-125,65,-191,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-125', 'ForgeCaps': '{}', 'y': '65', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-191', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,3,66,1,-125,66,-191,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-125', 'ForgeCaps': '{}', 'y': '66', 'Items': '[]', 'z': '-191', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,3,66,4,-125,66,-188,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-125', 'ForgeCaps': '{}', 'y': '66', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-188', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,3,65,5,-125,65,-187,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-125', 'ForgeCaps': '{}', 'y': '65', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-187', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,3,66,5,-125,66,-187,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-125', 'ForgeCaps': '{}', 'y': '66', 'Items': '[]', 'z': '-187', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,5,78,6,-123,78,-186,Block(minecraft:barrel),barrel,"{'facing': east, 'open': false}","{'keepPacked': '0', 'x': '-123', 'ForgeCaps': '{}', 'y': '78', 'Items': '[TAG_Compound: {4 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-186', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,5,79,6,-123,79,-186,Block(minecraft:barrel),barrel,"{'facing': east, 'open': false}","{'keepPacked': '0', 'x': '-123', 'ForgeCaps': '{}', 'y': '79', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-186', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,5,80,7,-123,80,-185,Block(minecraft:barrel),barrel,"{'facing': east, 'open': false}","{'keepPacked': '0', 'x': '-123', 'ForgeCaps': '{}', 'y': '80', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-185', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,5,73,12,-123,73,-180,Block(minecraft:barrel),barrel,"{'facing': east, 'open': false}","{'keepPacked': '0', 'x': '-123', 'ForgeCaps': '{}', 'y': '73', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-180', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,5,74,12,-123,74,-180,Block(minecraft:barrel),barrel,"{'facing': east, 'open': false}","{'keepPacked': '0', 'x': '-123', 'ForgeCaps': '{}', 'y': '74', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-180', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,7,80,5,-121,80,-187,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-121', 'ForgeCaps': '{}', 'y': '80', 'Items': '[]', 'z': '-187', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,8,80,5,-120,80,-187,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-120', 'ForgeCaps': '{}', 'y': '80', 'Items': '[]', 'z': '-187', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,9,69,5,-119,69,-187,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-119', 'ForgeCaps': '{}', 'y': '69', 'Items': '[TAG_Compound: {3 Entries}]', 'z': '-187', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,9,70,5,-119,70,-187,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-119', 'ForgeCaps': '{}', 'y': '70', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-187', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,9,80,5,-119,80,-187,Block(minecraft:barrel),barrel,"{'facing': south, 'open': false}","{'keepPacked': '0', 'x': '-119', 'ForgeCaps': '{}', 'y': '80', 'Items': '[]', 'z': '-187', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-8,-12,10,70,7,-118,70,-185,Block(minecraft:barrel),barrel,"{'facing': west, 'open': false}","{'keepPacked': '0', 'x': '-118', 'ForgeCaps': '{}', 'y': '70', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {4 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {4 Entries}]', 'z': '-185', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-6,-1,14,71,0,-82,71,-16,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-82', 'ForgeCaps': '{}', 'y': '71', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-16', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-6,-1,14,72,0,-82,72,-16,Block(minecraft:barrel),barrel,"{'facing': north, 'open': false}","{'keepPacked': '0', 'x': '-82', 'ForgeCaps': '{}', 'y': '72', 'Items': '[TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}, TAG_Compound: {3 Entries}]', 'z': '-16', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.0.mca,-12,8,9,82,13,-183,82,141,Block(minecraft:barrel),barrel,"{'facing': up, 'open': false}","{'keepPacked': '0', 'x': '-183', 'ForgeCaps': '{}', 'y': '82', 'Items': '[]', 'z': '141', 'id': 'minecraft:barrel'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,115,1,-335,115,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '115', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,116,1,-335,116,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '116', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,117,1,-335,117,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '117', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,118,1,-335,118,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '118', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,119,1,-335,119,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '119', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,120,1,-335,120,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '120', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,121,1,-335,121,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '121', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,122,1,-335,122,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '122', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,123,1,-335,123,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '123', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,124,1,-335,124,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '124', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,125,1,-335,125,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '125', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,126,1,-335,126,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '126', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,127,1,-335,127,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '127', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,1,128,1,-335,128,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-335', 'ForgeCaps': '{}', 'y': '128', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
